#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
rationalPower1,1,16,1	145388	313836223	CMS	subsecond	seconds	0.021658	0.001000	0.321413	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	subsecond	minutes	0.006734	0.001500	0.019000	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	subsecond	hours	0.000408	1.011824	0.001622	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	subsecond	days	0.000031	0.046997	0.000095	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	subsecond	months	0.000003	0.187993	0.000025	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	subsecond	years	0.000000	0.209000	0.000000	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	seconds	seconds	0.066704	0.000500	0.400100	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	seconds	minutes	0.004409	0.001494	0.011780	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	seconds	hours	0.000471	0.010310	0.001422	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	seconds	days	0.000036	0.059408	0.000132	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	seconds	months	0.000005	0.190322	0.000023	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	seconds	years	0.000000	0.186000	0.000000	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	minutes	seconds	0.265410	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	minutes	minutes	0.010282	0.001499	0.032694	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	minutes	hours	0.000638	0.008371	0.001776	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	minutes	days	0.000040	0.044496	0.000173	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	minutes	months	0.000005	0.158404	0.000022	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	hours	seconds	0.600845	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	hours	minutes	0.023224	0.004499	0.124200	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	hours	hours	0.001134	0.006499	0.004510	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	hours	days	0.000044	0.037497	0.000226	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	hours	months	0.000006	0.148413	0.000031	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	days	seconds	1.208401	0.000500	1.999912	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	days	minutes	0.066043	0.000500	0.400926	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	days	hours	0.002535	0.001500	0.013282	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	days	days	0.000081	0.028499	0.000491	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	days	months	0.000006	0.132322	0.000039	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	months	seconds	1.290506	0.002000	1.999961	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	months	minutes	0.118899	0.000500	0.739594	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	months	hours	0.003898	0.001500	0.026600	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	months	days	0.000121	0.013500	0.000891	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	months	months	0.000013	0.118883	0.000067	0.000000
rationalPower1,1,16,1	145388	313836223	CMS	years	seconds	0.000106	0.000000	2.000000	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	subsecond	seconds	0.021658	0.003500	0.321413	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	subsecond	minutes	0.008845	0.004500	0.015811	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	subsecond	hours	0.000491	0.018998	0.002504	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	subsecond	days	0.000036	1.310792	0.000124	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	subsecond	months	0.000002	2.624872	0.000020	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	subsecond	years	0.000000	0.425000	0.000000	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	seconds	seconds	0.044624	0.000500	0.299300	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	seconds	minutes	0.003660	0.002276	0.009460	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	seconds	hours	0.000347	0.012368	0.001082	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	seconds	days	0.000033	0.066464	0.000116	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	seconds	months	0.000004	0.245311	0.000017	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	seconds	years	0.000000	0.314000	0.000000	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	minutes	seconds	0.244665	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	minutes	minutes	0.008355	0.001257	0.026350	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	minutes	hours	0.000438	0.010389	0.001401	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	minutes	days	0.000031	0.061353	0.000117	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	minutes	months	0.000004	0.221340	0.000018	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	hours	seconds	0.509241	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	hours	minutes	0.019205	0.003000	0.081650	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	hours	hours	0.000739	0.007499	0.002816	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	hours	days	0.000039	0.060477	0.000178	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	hours	months	0.000004	0.212937	0.000024	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	days	seconds	1.087074	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	days	minutes	0.049808	0.000500	0.305796	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	days	hours	0.001530	0.003500	0.010608	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	days	days	0.000075	0.040491	0.000361	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	days	months	0.000007	0.185448	0.000031	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	months	seconds	1.305107	0.000500	1.999945	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	months	minutes	0.091363	0.000500	0.600831	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	months	hours	0.003024	0.001499	0.018131	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	months	days	0.000119	0.018462	0.000749	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	months	months	0.000013	0.144841	0.000055	0.000000
rationalPower1,1,32,1	204807	313836223	CMS	years	seconds	0.000103	0.000000	2.000000	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	subsecond	seconds	0.021658	0.001000	0.321413	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	subsecond	minutes	0.008948	0.004000	0.016722	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	subsecond	hours	0.000165	0.022999	0.000748	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	subsecond	days	0.000023	0.103992	0.000094	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	subsecond	months	0.000002	0.344988	0.000009	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	subsecond	years	0.000000	0.359000	0.000000	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	seconds	seconds	0.024316	0.000500	0.225000	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	seconds	minutes	0.002680	0.003499	0.007289	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	seconds	hours	0.000302	0.019492	0.000892	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	seconds	days	0.000024	0.094479	0.000081	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	seconds	months	0.000003	0.335434	0.000015	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	seconds	years	0.000000	0.368000	0.000000	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	minutes	seconds	0.188605	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	minutes	minutes	0.005557	0.002487	0.018467	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	minutes	hours	0.000300	0.017488	0.000930	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	minutes	days	0.000026	0.094475	0.000095	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	minutes	months	0.000003	0.416476	0.000015	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	hours	seconds	0.432980	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	hours	minutes	0.016170	0.001500	0.069700	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	hours	hours	0.000711	0.014490	0.002534	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	hours	days	0.000037	0.097478	0.000146	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	hours	months	0.000003	0.509969	0.000016	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	days	seconds	0.959080	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	days	minutes	0.046324	0.000500	0.268628	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	days	hours	0.001648	0.004499	0.009704	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	days	days	0.000061	0.061993	0.000319	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	days	months	0.000005	0.308940	0.000028	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	months	seconds	1.257942	0.000000	1.999905	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	months	minutes	0.079020	0.000500	0.516730	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	months	hours	0.002631	0.001500	0.017240	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	months	days	0.000118	0.029984	0.000629	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	months	months	0.000010	0.229981	0.000043	0.000000
rationalPower1,1,64,1	290547	313836223	CMS	years	seconds	0.000115	0.000000	2.000000	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	subsecond	seconds	0.000000	0.001000	0.000000	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	subsecond	minutes	0.005354	0.009500	0.015811	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	subsecond	hours	0.000150	0.037998	0.002299	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	subsecond	days	0.000031	0.410453	0.000067	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	subsecond	months	0.000005	1.127951	0.000014	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	subsecond	years	0.000000	0.727000	0.000000	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	seconds	seconds	0.001567	0.001000	0.078100	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	seconds	minutes	0.002193	0.005487	0.005389	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	seconds	hours	0.000229	0.027479	0.000655	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	seconds	days	0.000021	0.143495	0.000068	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	seconds	months	0.000003	0.576464	0.000012	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	seconds	years	0.000000	0.637000	0.000000	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	minutes	seconds	0.160577	0.000500	0.744700	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	minutes	minutes	0.005007	0.004471	0.014200	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	minutes	hours	0.000284	0.026477	0.000753	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	minutes	days	0.000023	0.137473	0.000077	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	minutes	months	0.000003	0.509459	0.000012	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	hours	seconds	0.324210	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	hours	minutes	0.010896	0.001499	0.045712	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	hours	hours	0.000453	0.018455	0.001661	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	hours	days	0.000029	0.137480	0.000111	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	hours	months	0.000003	0.563924	0.000014	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	days	seconds	0.866193	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	days	minutes	0.036540	0.001499	0.217260	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	days	hours	0.001299	0.007500	0.007221	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	days	days	0.000047	0.099965	0.000249	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	days	months	0.000004	0.444943	0.000018	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	months	seconds	1.217070	0.000000	1.999915	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	months	minutes	0.059803	0.000500	0.444965	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	months	hours	0.002669	0.001499	0.015729	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	months	days	0.000111	0.047980	0.000555	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	months	months	0.000013	0.383476	0.000040	0.000000
rationalPower1,1,128,1	409493	313836223	CMS	years	seconds	0.000093	0.000000	2.000000	0.000000
