#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
rationalPower1,1,16,1	145353	313814094	CMS	subsecond	seconds	0.097507	0.001000	0.209500	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	subsecond	minutes	0.004511	0.010000	0.011792	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	subsecond	hours	0.225146	0.010499	0.000956	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	subsecond	days	0.000069	0.067496	0.000132	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	subsecond	months	0.000007	0.234991	0.000021	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	subsecond	years	0.000000	0.262000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	seconds	seconds	0.082965	0.000500	0.421900	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	seconds	minutes	0.009497	0.002500	0.010833	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	seconds	hours	0.063468	0.012482	0.001360	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	seconds	days	0.430062	0.054487	0.000118	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	seconds	months	0.684679	0.235984	0.000018	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	seconds	years	0.000000	0.261000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	minutes	seconds	0.281794	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	minutes	minutes	0.021985	0.001499	0.029450	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	minutes	hours	0.052495	0.010487	0.001719	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	minutes	days	0.482961	0.051486	0.000130	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	minutes	months	0.742991	0.191484	0.000019	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	hours	seconds	0.665968	0.000500	1.999900	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	hours	minutes	0.225566	0.007000	0.133061	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	hours	hours	0.003202	0.008500	0.004043	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	hours	days	0.450156	0.062493	0.000195	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	hours	months	0.678219	0.239479	0.000023	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	days	seconds	1.278979	0.000500	1.999903	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	days	minutes	0.536180	0.000500	0.318488	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	days	hours	0.576461	0.002500	0.010332	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	days	days	0.706928	0.035491	0.000391	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	days	months	0.799957	0.193479	0.000032	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	months	seconds	1.468036	0.000500	1.999946	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	months	minutes	0.657238	0.000500	0.579414	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	months	hours	0.008898	0.001499	0.021058	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	months	days	0.821000	0.017492	0.000800	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	months	months	0.796015	0.154479	0.000055	0.000000
rationalPower1,1,16,1	145353	313814094	CMS	years	seconds	0.000182	0.000000	2.000000	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	subsecond	seconds	0.084685	0.001000	0.209481	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	subsecond	minutes	0.003728	0.016997	0.009139	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	subsecond	hours	0.157060	0.051995	0.000943	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	subsecond	days	0.000033	0.130991	0.000086	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	subsecond	months	0.000003	0.215993	0.000017	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	subsecond	years	0.000000	0.256000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	seconds	seconds	0.039794	0.000500	0.239700	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	seconds	minutes	0.004209	0.002500	0.008333	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	seconds	hours	0.037728	0.012485	0.000984	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	seconds	days	0.350300	0.076482	0.000094	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	seconds	months	0.628662	0.334966	0.000012	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	seconds	years	0.000000	0.195000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	minutes	seconds	0.230996	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	minutes	minutes	0.011563	0.001499	0.023425	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	minutes	hours	0.026778	0.012489	0.001378	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	minutes	days	0.405283	0.084473	0.000105	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	minutes	months	0.695503	0.320471	0.000015	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	hours	seconds	0.498770	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	hours	minutes	0.108959	0.001500	0.078362	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	hours	hours	0.001883	0.007499	0.002481	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	hours	days	0.349096	0.066489	0.000152	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	hours	months	0.619934	0.303466	0.000015	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	days	seconds	1.217175	0.000500	1.999900	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	days	minutes	0.477273	0.000499	0.274711	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	days	hours	0.506105	0.002500	0.008302	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	days	days	0.652400	0.048485	0.000296	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	days	months	0.762662	0.293452	0.000025	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	months	seconds	1.470010	0.000500	1.999947	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	months	minutes	0.656447	0.000500	0.510283	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	months	hours	0.004762	0.001500	0.017102	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	months	days	0.788342	0.015499	0.000611	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	months	months	0.757786	0.110493	0.000042	0.000000
rationalPower1,1,32,1	204829	313814094	CMS	years	seconds	0.000191	0.000000	2.000000	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	subsecond	seconds	0.067795	0.001000	0.209481	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	subsecond	minutes	0.003098	0.005000	0.005732	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	subsecond	hours	0.073368	0.027999	0.000690	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	subsecond	days	0.000057	0.249475	0.000096	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	subsecond	months	0.000002	0.402986	0.000012	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	subsecond	years	0.000000	0.465000	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	seconds	seconds	0.029913	0.000499	0.222500	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	seconds	minutes	0.002854	0.005492	0.006752	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	seconds	hours	0.012870	0.032483	0.000804	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	seconds	days	0.247643	0.142484	0.000078	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	seconds	months	0.558127	0.466476	0.000012	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	seconds	years	0.000000	0.437000	0.000000	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	minutes	seconds	0.194788	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	minutes	minutes	0.006503	0.003500	0.015050	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	minutes	hours	0.008095	0.030479	0.000969	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	minutes	days	0.299159	0.138478	0.000086	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	minutes	months	0.651527	0.493975	0.000012	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	hours	seconds	0.474203	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	hours	minutes	0.081849	0.001499	0.073492	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	hours	hours	0.002099	0.017490	0.002449	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	hours	days	0.247236	0.118984	0.000105	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	hours	months	0.554157	0.474978	0.000017	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	days	seconds	1.114413	0.000500	1.999900	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	days	minutes	0.379958	0.000500	0.211326	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	days	hours	0.407780	0.005500	0.006586	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	days	days	0.584414	0.066475	0.000266	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	days	months	0.718240	0.443949	0.000021	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	months	seconds	1.333391	0.000000	1.999905	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	months	minutes	0.589615	0.000500	0.425155	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	months	hours	0.005394	0.001499	0.014193	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	months	days	0.749074	0.035497	0.000530	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	months	months	0.714182	0.341475	0.000039	0.000000
rationalPower1,1,64,1	290491	313814094	CMS	years	seconds	0.000196	0.000000	2.000000	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	subsecond	seconds	0.023892	0.001000	0.131243	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	subsecond	minutes	0.002575	0.004000	0.005588	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	subsecond	hours	0.043776	0.034997	0.000866	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	subsecond	days	0.000029	0.364973	0.000085	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	subsecond	months	0.000002	0.865965	0.000008	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	subsecond	years	0.000000	0.742000	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	seconds	seconds	0.000120	0.002498	0.120300	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	seconds	minutes	0.002348	0.006484	0.005421	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	seconds	hours	0.005501	0.030468	0.000684	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	seconds	days	0.177807	0.158490	0.000059	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	seconds	months	0.480871	0.627427	0.000008	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	seconds	years	0.000000	0.592000	0.000000	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	minutes	seconds	0.161306	0.000499	0.822100	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	minutes	minutes	0.004498	0.003483	0.011425	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	minutes	hours	0.003484	0.028467	0.000863	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	minutes	days	0.218218	0.160477	0.000061	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	minutes	months	0.574465	0.620462	0.000010	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	hours	seconds	0.346789	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	hours	minutes	0.046972	0.001499	0.047621	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	hours	hours	0.001979	0.019472	0.001474	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	hours	days	0.153953	0.146968	0.000078	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	hours	months	0.480350	0.746961	0.000012	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	days	seconds	1.018548	0.000500	1.999900	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	days	minutes	0.292135	0.000500	0.186400	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	days	hours	0.313809	0.006499	0.005955	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	days	days	0.506434	0.107466	0.000213	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	days	months	0.664429	0.572987	0.000019	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	months	seconds	1.211296	0.000500	1.999914	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	months	minutes	0.596219	0.000500	0.352094	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	months	hours	0.004112	0.001499	0.012403	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	months	days	0.703725	0.050968	0.000470	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	months	months	0.662266	0.417453	0.000038	0.000000
rationalPower1,1,128,1	409466	313814094	CMS	years	seconds	0.000172	0.004000	2.000000	0.000000
